implementation,image_size,threads_procs,run,time_ms
serial,512x512,1,1,0.738334
serial,512x512,1,2,0.674625
serial,512x512,1,3,0.641167
openmp,512x512,1,1,2.84529
openmp,512x512,1,2,2.57163
openmp,512x512,1,3,2.28788
openmp,512x512,2,1,1.68629
openmp,512x512,2,2,1.38675
openmp,512x512,2,3,1.38417
openmp,512x512,4,1,1.29733
openmp,512x512,4,2,0.927125
openmp,512x512,4,3,1.24208
openmp,512x512,8,1,1.12929
openmp,512x512,8,2,0.946583
openmp,512x512,8,3,1.15621
pthreads,512x512,1,1,0.75325
pthreads,512x512,1,2,0.726458
pthreads,512x512,1,3,0.81575
pthreads,512x512,2,1,0.39975
pthreads,512x512,2,2,0.411625
pthreads,512x512,2,3,0.406917
pthreads,512x512,4,1,0.248709
pthreads,512x512,4,2,0.258041
pthreads,512x512,4,3,0.234083
pthreads,512x512,8,1,0.30125
pthreads,512x512,8,2,0.260917
pthreads,512x512,8,3,0.305792
mpi,512x512,1,1,0.274
mpi,512x512,1,2,0.223
mpi,512x512,1,3,0.22
mpi,512x512,2,1,0.367
mpi,512x512,2,2,0.201
mpi,512x512,2,3,0.218
mpi,512x512,4,1,0.197
mpi,512x512,4,2,0.392
mpi,512x512,4,3,0.191
mpi,512x512,8,1,0.433
mpi,512x512,8,2,0.623
mpi,512x512,8,3,0.348
hybrid,512x512,2proc_2thr,1,0.669
hybrid,512x512,2proc_2thr,2,0.868
hybrid,512x512,2proc_2thr,3,0.657
hybrid,512x512,2proc_4thr,1,0.581
hybrid,512x512,2proc_4thr,2,0.6
hybrid,512x512,2proc_4thr,3,0.691
hybrid,512x512,4proc_2thr,1,0.647
hybrid,512x512,4proc_2thr,2,0.9
hybrid,512x512,4proc_2thr,3,0.681
hybrid,512x512,1proc_8thr,1,0.577
hybrid,512x512,1proc_8thr,2,0.719
hybrid,512x512,1proc_8thr,3,0.586
serial,4K,1,1,20.0846
serial,4K,1,2,20.3343
serial,4K,1,3,20.24
openmp,4K,1,1,61.1674
openmp,4K,1,2,60.6202
openmp,4K,1,3,61.9171
openmp,4K,2,1,32.0742
openmp,4K,2,2,31.6242
openmp,4K,2,3,31.9254
openmp,4K,4,1,17.708
openmp,4K,4,2,18.0247
openmp,4K,4,3,17.2588
openmp,4K,8,1,13.4342
openmp,4K,8,2,13.8666
openmp,4K,8,3,14.0926
pthreads,4K,1,1,21.8669
pthreads,4K,1,2,21.7581
pthreads,4K,1,3,21.8136
pthreads,4K,2,1,11.2965
pthreads,4K,2,2,11.3538
pthreads,4K,2,3,11.4751
pthreads,4K,4,1,7.61129
pthreads,4K,4,2,5.93058
pthreads,4K,4,3,6.464
pthreads,4K,8,1,5.83942
pthreads,4K,8,2,7.00142
pthreads,4K,8,3,6.71938
mpi,4K,1,1,11.107
mpi,4K,1,2,8.509
mpi,4K,1,3,8.525
mpi,4K,2,1,5.235
mpi,4K,2,2,5.255
mpi,4K,2,3,5.204
mpi,4K,4,1,3.877
mpi,4K,4,2,4.675
mpi,4K,4,3,3.687
mpi,4K,8,1,16.312
mpi,4K,8,2,7.95
mpi,4K,8,3,6.717
hybrid,4K,2proc_2thr,1,19.265
hybrid,4K,2proc_2thr,2,18.925
hybrid,4K,2proc_2thr,3,18.698
hybrid,4K,2proc_4thr,1,16.929
hybrid,4K,2proc_4thr,2,15.927
hybrid,4K,2proc_4thr,3,16.132
hybrid,4K,4proc_2thr,1,14.902
hybrid,4K,4proc_2thr,2,15.213
hybrid,4K,4proc_2thr,3,15.383
hybrid,4K,1proc_8thr,1,17.303
hybrid,4K,1proc_8thr,2,16.69
hybrid,4K,1proc_8thr,3,17.68
